id,label
7612,0.9526340961456299
7613,0.9998397827148438
7614,0.0003054357075598091
7615,0.9904124140739441
7616,0.9994114637374878
7617,0.0026466073468327522
7618,0.0225997194647789
7619,0.0004892229335382581
7620,0.21205268800258636
7621,0.005598243325948715
7622,0.9988698363304138
7623,0.9988511800765991
7624,0.0011008873116225004
7625,0.9999430179595947
7626,0.0060715628787875175
7627,0.9584288001060486
7628,0.999808132648468
7629,0.019021639600396156
7630,0.00138428236823529
7631,0.9989338517189026
7632,0.006822338793426752
7633,0.0005257391603663564
7634,0.004188969731330872
7635,0.030956126749515533
7636,0.004044150002300739
7637,0.9986611604690552
7638,0.00023709666857030243
7639,0.5698009729385376
7640,0.0005761085194535553
7641,0.9988934397697449
7642,0.9984303116798401
7643,0.9989075660705566
7644,0.999652624130249
7645,0.9990825653076172
7646,0.0230353232473135
7647,0.9972872734069824
7648,0.9990241527557373
7649,0.008989357389509678
7650,0.04113943874835968
7651,0.051810797303915024
7652,0.999796450138092
7653,0.9133309721946716
7654,0.9997877478599548
7655,0.0021538876462727785
7656,0.0026918549556285143
7657,0.00015690425061620772
7658,0.9961608648300171
7659,0.979272186756134
7660,0.9926860332489014
7661,0.0032331806141883135
7662,0.9987253546714783
7663,0.999927282333374
7664,0.9988021850585938
7665,0.9993941783905029
7666,0.9999244213104248
7667,0.9256439805030823
7668,0.9999138116836548
7669,0.9975074529647827
7670,0.0007395887514576316
7671,0.9974449872970581
7672,0.0030179910827428102
7673,0.0006107596564106643
7674,0.9998819828033447
7675,0.031986575573682785
7676,0.026967041194438934
7677,0.00018655367603059858
7678,0.9982739686965942
7679,0.0009874094976112247
7680,0.9973059892654419
7681,0.999860405921936
7682,0.06857031583786011
7683,0.9702755808830261
7684,0.9920641779899597
7685,2.2023505152901635e-05
7686,0.002723346697166562
7687,0.030768325552344322
7688,0.002282555680721998
7689,0.0013004024513065815
7690,0.00025701351114548743
7691,0.6041942834854126
7692,0.02803761325776577
7693,0.0019169023726135492
7694,0.9944696426391602
7695,0.9999372959136963
7696,0.9998266100883484
7697,0.002362770028412342
7698,0.00012201705976622179
7699,0.004051777999848127
7700,0.6909993886947632
7701,0.9999279975891113
7702,0.020544955506920815
7703,0.00013877909805160016
7704,0.9994218349456787
7705,0.9961667656898499
7706,0.4204629361629486
7707,0.9797183275222778
7708,0.8497167825698853
7709,0.32081323862075806
7710,0.5814304351806641
7711,0.9762973189353943
7712,0.0002936170785687864
7713,0.4631565511226654
7714,0.0009131142287515104
7715,0.9999309778213501
7716,0.9992733597755432
7717,0.9666328430175781
7718,0.1899886131286621
7719,0.9993657469749451
7720,0.16370625793933868
7721,0.0006287726573646069
7722,0.9980887770652771
7723,0.9976146221160889
7724,0.0035953205078840256
7725,0.9968340992927551
7726,0.026259731501340866
7727,0.0018362365663051605
7728,0.9947657585144043
7729,0.5843544006347656
7730,0.0005091202910989523
7731,0.002264147624373436
7732,0.9997749924659729
7733,0.17574287950992584
7734,0.9987714886665344
7735,0.9994518160820007
7736,0.9997959733009338
7737,0.9996888637542725
7738,0.9996626377105713
7739,0.0956081971526146
7740,0.00595451146364212
7741,0.03733348101377487
7742,0.001823165686801076
7743,0.0008630237425677478
7744,0.004305544774979353
7745,0.9731095433235168
7746,0.16003906726837158
7747,0.9962074756622314
7748,0.9967083930969238
7749,0.00010939117055386305
7750,0.002006629714742303
7751,0.9993603825569153
7752,0.991223931312561
7753,0.0016013074200600386
7754,0.03850342333316803
7755,0.008141930215060711
7756,0.9977636337280273
7757,0.00330016459338367
7758,0.999724805355072
7759,0.0036849139723926783
7760,0.9353551268577576
7761,0.002204741584137082
7762,0.020416125655174255
7763,0.00029202751466073096
7764,0.9998310804367065
7765,0.9973395466804504
7766,0.9988131523132324
7767,0.000990473898127675
7768,0.0010790183441713452
7769,0.9992941617965698
7770,0.07733925431966782
7771,0.019883636385202408
7772,0.11174280941486359
7773,0.0037663013208657503
7774,0.9990781545639038
7775,0.9988559484481812
7776,0.9967629909515381
7777,0.01086505502462387
7778,0.000550206343177706
7779,0.008203712292015553
7780,0.00854670163244009
7781,0.08465960621833801
7782,0.8080282807350159
7783,0.9993032217025757
7784,0.0005940517876297235
7785,0.9999092817306519
7786,0.19462373852729797
7787,0.9849551320075989
7788,0.969157338142395
7789,0.9999643564224243
7790,0.9993276596069336
7791,0.007331355474889278
7792,0.0009554728167131543
7793,0.00448110606521368
7794,0.00026811729185283184
7795,0.0031499923206865788
7796,0.9925059676170349
7797,0.9995966553688049
7798,0.9998062252998352
7799,0.9973194003105164
7800,0.9999469518661499
7801,0.03517740219831467
7802,0.00019758006965275854
7803,0.9996336698532104
7804,0.9991434812545776
7805,0.09275787323713303
7806,0.016681503504514694
7807,0.999295711517334
7808,0.00865581538528204
7809,0.004327962640672922
7810,0.06836953014135361
7811,0.26526200771331787
7812,0.9995359182357788
7813,0.9966840147972107
7814,0.999666690826416
7815,0.9842356443405151
7816,0.9990060925483704
7817,0.9998031258583069
7818,0.9995381832122803
7819,0.007505219895392656
7820,0.9998756647109985
7821,0.0009284282568842173
7822,0.9986340403556824
7823,0.9979224801063538
7824,0.0003134843136649579
7825,0.012773371301591396
7826,0.9817771315574646
7827,0.999638557434082
7828,0.9999303817749023
7829,0.7273076176643372
7830,0.7084057331085205
7831,0.28224220871925354
7832,0.005251796450465918
7833,0.08997643738985062
7834,0.9913027286529541
7835,0.9943327903747559
7836,0.9304442405700684
7837,0.9996727705001831
7838,0.9997027516365051
7839,0.9979268312454224
7840,0.8565652966499329
7841,0.008961919695138931
7842,0.8599817752838135
7843,0.9996846914291382
7844,0.005797274876385927
7845,0.9771236777305603
7846,0.7314199209213257
7847,0.0019663863349705935
7848,0.9995983242988586
7849,0.9967156648635864
7850,0.031110236421227455
7851,0.0024816240184009075
7852,0.019601432606577873
7853,0.9994733929634094
7854,0.00022968315170146525
7855,0.21205365657806396
7856,0.9997088313102722
7857,0.0229304451495409
7858,0.024201594293117523
7859,0.004663882777094841
7860,0.2412312775850296
7861,0.950771152973175
7862,0.005363740958273411
7863,0.0016931985737755895
7864,0.9953104853630066
7865,0.014421762898564339
7866,0.0010667152237147093
7867,0.00018749272567220032
7868,0.23345822095870972
7869,0.9999109506607056
7870,0.14798764884471893
7871,0.03885345533490181
7872,0.07778557389974594
7873,0.9999114274978638
7874,0.9829620718955994
7875,0.9894514679908752
7876,0.5221284627914429
7877,0.002803253475576639
7878,0.2276526242494583
7879,0.005730944685637951
7880,0.9913462996482849
7881,0.9996127486228943
7882,0.002671600552275777
7883,0.11381662636995316
7884,0.043582748621702194
7885,0.9996693134307861
7886,0.0012451374204829335
7887,0.9937443137168884
7888,0.00276757194660604
7889,0.024702588096261024
7890,0.07160282880067825
7891,0.5901656746864319
7892,0.9999902248382568
7893,0.9999175071716309
7894,0.9999618530273438
7895,0.005846354179084301
7896,0.9999673366546631
7897,0.003247151616960764
7898,0.9881410598754883
7899,0.7391079664230347
7900,0.9947072267532349
7901,0.9999703168869019
7902,0.9999388456344604
7903,0.997718870639801
7904,0.0916915163397789
7905,0.000656097021419555
7906,0.9998160004615784
7907,0.9999946355819702
7908,0.6953316330909729
7909,0.9997723698616028
7910,0.002247880445793271
7911,0.9697007536888123
7912,0.9992571473121643
7913,0.9992639422416687
7914,0.9794115424156189
7915,0.08560855686664581
7916,0.9999678134918213
7917,0.0012923397589474916
7918,0.9995431900024414
7919,0.005049563944339752
7920,0.9999277591705322
7921,0.9743189811706543
7922,0.9999788999557495
7923,0.7687492966651917
7924,0.0015189130790531635
7925,0.9990702271461487
7926,0.008335703052580357
7927,0.9879325032234192
7928,0.9998728036880493
7929,0.9999721050262451
7930,0.8883976936340332
7931,0.0017046226421371102
7932,0.9996527433395386
7933,0.9995459914207458
7934,0.99982750415802
7935,0.9960079193115234
7936,0.02727421186864376
7937,0.9999676942825317
7938,0.9999595880508423
7939,0.9999455213546753
7940,0.003556028241291642
7941,0.9917279481887817
7942,0.0014325958909466863
7943,0.009985418058931828
7944,0.011669151484966278
7945,0.9997846484184265
7946,0.9992387294769287
7947,0.9854063987731934
7948,0.011098818853497505
7949,0.9999397993087769
7950,0.024153491482138634
7951,0.0007063258090056479
7952,0.06118292734026909
7953,0.0006222939700819552
7954,0.0013981901574879885
7955,0.004970761481672525
7956,0.9958245754241943
7957,0.866069495677948
7958,0.022176440805196762
7959,0.9658476710319519
7960,0.8396704792976379
7961,0.06285324692726135
7962,0.0014902550028637052
7963,0.9780896306037903
7964,0.952257513999939
7965,0.019443660974502563
7966,0.649818480014801
7967,0.9756870269775391
7968,0.21920396387577057
7969,0.9996365308761597
7970,0.006161228753626347
7971,0.0013183432165533304
7972,0.0029780887998640537
7973,0.014169388450682163
7974,0.00045379955554381013
7975,0.9999110698699951
7976,0.003550721798092127
7977,0.9996113181114197
7978,0.004951844457536936
7979,0.008934450335800648
7980,0.018352871760725975
7981,0.9980385899543762
7982,0.9975296854972839
7983,0.39771556854248047
7984,0.0019305621972307563
7985,0.9965627789497375
7986,0.9985857009887695
7987,0.002478574402630329
7988,0.9991631507873535
7989,0.8658892512321472
7990,0.9994040727615356
7991,0.006655758712440729
7992,0.008054094389081001
7993,0.9868190288543701
7994,0.000859911844599992
7995,0.0039115468971431255
7996,0.016731934621930122
7997,0.0007268874323926866
7998,0.9942589998245239
7999,0.9409264922142029
8000,0.052703697234392166
8001,0.0002784846001304686
8002,2.094131377816666e-05
8003,0.9995355606079102
8004,0.002934530144557357
8005,0.9993202686309814
8006,0.0019341506995260715
8007,0.12168373167514801
8008,0.9999608993530273
8009,0.01706000789999962
8010,0.9998061060905457
8011,0.9999918937683105
8012,0.872312605381012
8013,0.08427980542182922
8014,0.9860376715660095
8015,0.0050822473131120205
8016,0.9910320043563843
8017,0.02340843714773655
8018,0.9966217279434204
8019,0.9992270469665527
8020,0.3679089844226837
8021,0.9997627139091492
8022,0.0012923397589474916
8023,0.9927666187286377
8024,0.9957008957862854
8025,0.021288132295012474
8026,0.009135072119534016
8027,0.9996776580810547
8028,0.9976853132247925
8029,0.00047282830928452313
8030,0.040897198021411896
8031,0.9006115198135376
8032,0.9994482398033142
8033,0.9990507960319519
8034,0.00591843668371439
8035,0.00026083618286065757
8036,0.008288348093628883
8037,0.9998071789741516
8038,0.0008723882492631674
8039,0.00904233381152153
8040,0.0038022715598344803
8041,0.000883797591086477
8042,0.006667519453912973
8043,0.9999948740005493
8044,0.007446980569511652
8045,0.9774841666221619
8046,0.00042647100053727627
8047,0.09687667340040207
8048,0.013293969444930553
8049,0.9995089769363403
8050,0.9979408383369446
8051,0.9998688697814941
8052,0.0018459412967786193
8053,0.00011159773566760123
8054,0.999923586845398
8055,0.6438616514205933
8056,0.9989784955978394
8057,0.9935637712478638
8058,0.9999415874481201
8059,0.006951450370252132
8060,0.8997341990470886
8061,0.9998657703399658
8062,0.0006877522100694478
8063,0.1835724115371704
8064,0.996198832988739
8065,0.99859219789505
8066,0.03660237789154053
8067,0.9998811483383179
8068,0.9999877214431763
8069,0.09243381023406982
8070,0.995019793510437
8071,0.019797351211309433
8072,0.9997727274894714
8073,0.13399380445480347
8074,0.9912617206573486
8075,0.6799957156181335
8076,0.9998020529747009
8077,0.9994003772735596
8078,0.9998192191123962
8079,0.40642356872558594
8080,0.8704841136932373
8081,0.005501512438058853
8082,0.9998898506164551
8083,0.9996241331100464
8084,0.36941125988960266
8085,0.0009493816760368645
8086,0.9998868703842163
8087,0.2772354483604431
8088,0.993311882019043
8089,0.0003638662747107446
8090,0.02357780747115612
8091,0.9999284744262695
8092,0.9996501207351685
8093,0.1760832816362381
8094,0.003192394971847534
8095,0.9995927214622498
8096,0.9981787204742432
8097,0.0006323712877929211
8098,0.9991808533668518
8099,0.02384350076317787
8100,0.005997000727802515
8101,0.98433518409729
8102,0.9859471321105957
8103,0.03246958553791046
8104,0.016240159049630165
8105,0.008141865022480488
8106,0.004551198799163103
8107,0.0018693889724090695
8108,0.9866118431091309
8109,0.0004457292379811406
8110,0.9953710436820984
8111,0.000339444144628942
8112,0.20080462098121643
8113,0.9999966621398926
8114,0.999616265296936
8115,0.0062444801442325115
8116,0.0015548043884336948
8117,0.9491882920265198
8118,0.9991317391395569
8119,0.0009203806985169649
8120,0.02715217135846615
8121,0.9999750852584839
8122,0.9962963461875916
8123,0.9999136924743652
8124,0.0021232955623418093
8125,0.00800564419478178
8126,0.999893069267273
8127,0.9994788765907288
8128,0.26127707958221436
8129,0.03615482151508331
8130,0.013066541403532028
8131,0.9973601698875427
8132,0.0011946725426241755
8133,0.999981164932251
8134,0.9843165874481201
8135,0.0007644927245564759
8136,0.0035975524224340916
8137,0.12644405663013458
8138,0.7394683957099915
8139,0.9998693466186523
8140,0.999974250793457
8141,0.28675031661987305
8142,0.9824559688568115
8143,0.9937625527381897
8144,0.0018851194763556123
8145,0.9744969606399536
8146,0.0011448180302977562
8147,0.9999841451644897
8148,0.9966866374015808
8149,0.0029931562021374702
8150,0.003673016792163253
8151,0.003377803135663271
8152,0.0014455304481089115
8153,0.9984502792358398
8154,0.0037579962518066168
8155,0.9997497200965881
8156,0.006101672537624836
8157,0.998927891254425
8158,0.9988242983818054
8159,0.9995831847190857
8160,0.9897482991218567
8161,0.30656248331069946
8162,0.9999938011169434
8163,0.00011216167331440374
8164,0.9866043925285339
8165,0.19009558856487274
8166,0.982720136642456
8167,0.006006572861224413
8168,0.3349725902080536
8169,0.9998000264167786
8170,0.00424134312197566
8171,0.00024391979968640953
8172,0.017935434356331825
8173,0.012922247871756554
8174,0.9811323285102844
8175,0.022967347875237465
8176,0.00037066350341774523
8177,0.9953719973564148
8178,0.1037963479757309
8179,0.03611748293042183
8180,0.9994893074035645
8181,0.013616550713777542
8182,0.996406614780426
8183,0.9992501139640808
8184,0.01000970508903265
8185,0.9977447986602783
8186,0.02410757541656494
8187,0.9998070597648621
8188,0.0005099518457427621
8189,0.0026791731361299753
8190,0.9992632269859314
8191,0.9869512319564819
8192,0.03489116206765175
8193,0.9675195217132568
8194,0.9999780654907227
8195,0.06816863268613815
8196,0.16695521771907806
8197,0.9999963045120239
8198,0.0034932103008031845
8199,0.9984632730484009
8200,0.006037515588104725
8201,0.9827980399131775
8202,0.7758679389953613
8203,0.1652761846780777
8204,0.0036850054748356342
8205,0.9965477585792542
8206,0.1097923219203949
8207,0.9979602098464966
8208,0.9946975708007812
8209,0.0025891095865517855
8210,0.001203562249429524
8211,0.9957892298698425
8212,0.9984163045883179
8213,0.9823404550552368
8214,0.0014433914329856634
8215,0.9914707541465759
8216,0.9894639253616333
8217,0.6203701496124268
8218,0.00045559569844044745
8219,0.999982476234436
8220,0.17938102781772614
8221,0.9943206310272217
8222,0.0003957753360737115
8223,0.9997534155845642
8224,0.9999306201934814
8225,0.0020572098437696695
8226,0.0017004584660753608
8227,0.9966913461685181
8228,0.9962312579154968
8229,0.9999761581420898
8230,0.9961363673210144
8231,0.06184661015868187
8232,0.0009361944976262748
8233,0.0003815246163867414
8234,0.9996223449707031
8235,0.00691732345148921
8236,0.06234722584486008
8237,0.010711822658777237
8238,0.9997521042823792
8239,0.039826784282922745
8240,0.9991716146469116
8241,0.06741778552532196
8242,0.9978827834129333
8243,0.9996223449707031
8244,0.008027941919863224
8245,0.00388130615465343
8246,0.9912115931510925
8247,0.08208240568637848
8248,0.9996465444564819
8249,0.9997246861457825
8250,0.17728768289089203
8251,0.007076991256326437
8252,0.00016996587510220706
8253,0.004196441266685724
8254,0.013201385736465454
8255,0.9977589845657349
8256,0.9907135963439941
8257,5.555325697059743e-05
8258,0.9972956776618958
8259,0.9993740916252136
8260,0.9997456669807434
8261,0.00040074248681776226
8262,0.0006358938408084214
